scenario,problem,llm_status,llm_validation,llm_elapsed,llm_plan_path,llm_notes
grippers,grippers-n2-r17-o15-s15001.pddl,invalid,invalid,33.032,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r17-o15-s15001.plan"
grippers,grippers-n2-r18-o16-s16001.pddl,invalid,invalid,44.715,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r18-o16-s16001.plan"
grippers,grippers-n2-r19-o17-s17001.pddl,invalid,invalid,44.682,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r19-o17-s17001.plan"
grippers,grippers-n2-r20-o18-s18001.pddl,invalid,invalid,44.720,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r20-o18-s18001.plan"
grippers,grippers-n2-r21-o19-s19001.pddl,invalid,invalid,45.250,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n2-r21-o19-s19001.plan"
grippers,grippers-n3-r22-o20-s20001.pddl,invalid,invalid,44.758,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r22-o20-s20001.plan"
grippers,grippers-n3-r23-o21-s21001.pddl,invalid,invalid,45.146,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r23-o21-s21001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r23-o21-s21001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r23-o21-s21001.plan"
grippers,grippers-n3-r24-o22-s22001.pddl,invalid,invalid,45.074,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r24-o22-s22001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r24-o22-s22001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r24-o22-s22001.plan"
grippers,grippers-n3-r25-o23-s23001.pddl,invalid,invalid,44.814,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r25-o23-s23001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r25-o23-s23001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r25-o23-s23001.plan"
grippers,grippers-n3-r26-o24-s24001.pddl,invalid,invalid,35.413,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r26-o24-s24001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r26-o24-s24001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r26-o24-s24001.plan"
grippers,grippers-n3-r27-o25-s25001.pddl,invalid,invalid,26.934,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r27-o25-s25001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r27-o25-s25001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r27-o25-s25001.plan"
grippers,grippers-n3-r28-o26-s26001.pddl,invalid,invalid,41.430,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r28-o26-s26001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r28-o26-s26001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r28-o26-s26001.plan"
grippers,grippers-n3-r29-o27-s27001.pddl,invalid,invalid,45.107,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r29-o27-s27001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r29-o27-s27001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r29-o27-s27001.plan"
grippers,grippers-n3-r30-o28-s28001.pddl,invalid,invalid,45.108,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r30-o28-s28001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r30-o28-s28001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r30-o28-s28001.plan"
grippers,grippers-n3-r31-o29-s29001.pddl,invalid,invalid,45.116,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r31-o29-s29001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r31-o29-s29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r31-o29-s29001.plan"
grippers,grippers-n3-r32-o30-s30001.pddl,invalid,invalid,45.004,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r32-o30-s30001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r32-o30-s30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r32-o30-s30001.plan"
grippers,grippers-n3-r33-o31-s31001.pddl,invalid,invalid,45.560,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r33-o31-s31001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r33-o31-s31001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r33-o31-s31001.plan"
grippers,grippers-n3-r34-o32-s32001.pddl,invalid,invalid,45.384,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r34-o32-s32001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r34-o32-s32001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r34-o32-s32001.plan"
grippers,grippers-n3-r35-o33-s33001.pddl,invalid,invalid,45.198,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r35-o33-s33001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r35-o33-s33001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r35-o33-s33001.plan"
grippers,grippers-n3-r36-o34-s34001.pddl,invalid,invalid,45.354,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r36-o34-s34001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r36-o34-s34001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r36-o34-s34001.plan"
grippers,grippers-n3-r37-o35-s35001.pddl,invalid,invalid,45.025,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r37-o35-s35001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r37-o35-s35001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r37-o35-s35001.plan"
grippers,grippers-n3-r38-o36-s36001.pddl,invalid,invalid,34.565,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r38-o36-s36001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r38-o36-s36001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r38-o36-s36001.plan"
grippers,grippers-n3-r39-o37-s37001.pddl,invalid,invalid,25.104,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r39-o37-s37001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r39-o37-s37001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r39-o37-s37001.plan"
grippers,grippers-n3-r40-o38-s38001.pddl,invalid,invalid,25.123,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r40-o38-s38001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r40-o38-s38001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r40-o38-s38001.plan"
grippers,grippers-n3-r41-o39-s39001.pddl,invalid,invalid,25.138,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r41-o39-s39001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r41-o39-s39001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r41-o39-s39001.plan"
grippers,grippers-n3-r42-o40-s40001.pddl,invalid,invalid,25.140,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r42-o40-s40001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r42-o40-s40001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r42-o40-s40001.plan"
grippers,grippers-n3-r43-o41-s41001.pddl,invalid,invalid,25.561,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r43-o41-s41001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r43-o41-s41001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r43-o41-s41001.plan"
grippers,grippers-n3-r44-o42-s42001.pddl,invalid,invalid,25.113,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r44-o42-s42001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r44-o42-s42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r44-o42-s42001.plan"
grippers,grippers-n3-r45-o43-s43001.pddl,invalid,invalid,25.182,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r45-o43-s43001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r45-o43-s43001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r45-o43-s43001.plan"
grippers,grippers-n3-r46-o44-s44001.pddl,invalid,invalid,25.221,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r46-o44-s44001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r46-o44-s44001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r46-o44-s44001.plan"
grippers,grippers-n3-r47-o45-s45001.pddl,invalid,invalid,26.014,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r47-o45-s45001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r47-o45-s45001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r47-o45-s45001.plan"
grippers,grippers-n3-r48-o46-s46001.pddl,invalid,invalid,25.941,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r48-o46-s46001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r48-o46-s46001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r48-o46-s46001.plan"
grippers,grippers-n3-r49-o47-s47001.pddl,invalid,invalid,25.315,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r49-o47-s47001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r49-o47-s47001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r49-o47-s47001.plan"
grippers,grippers-n3-r50-o48-s48001.pddl,invalid,invalid,25.888,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r50-o48-s48001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r50-o48-s48001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r50-o48-s48001.plan"
grippers,grippers-n3-r51-o49-s49001.pddl,invalid,invalid,25.301,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r51-o49-s49001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r51-o49-s49001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r51-o49-s49001.plan"
grippers,grippers-n3-r52-o50-s50001.pddl,invalid,invalid,25.575,Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r52-o50-s50001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r52-o50-s50001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/llm_results/grippers-n3-r52-o50-s50001.plan"
ferry,ferry-l03-c02-s3001.pddl,invalid,invalid,24.849,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l03-c02-s3001.plan"
ferry,ferry-l04-c03-s4001.pddl,invalid,invalid,24.883,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l04-c03-s4001.plan"
ferry,ferry-l05-c03-s5001.pddl,invalid,invalid,24.926,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l05-c03-s5001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l05-c03-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l05-c03-s5001.plan"
ferry,ferry-l06-c04-s6001.pddl,invalid,invalid,25.010,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l06-c04-s6001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l06-c04-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l06-c04-s6001.plan"
ferry,ferry-l07-c04-s7001.pddl,invalid,invalid,25.068,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l07-c04-s7001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l07-c04-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l07-c04-s7001.plan"
ferry,ferry-l08-c05-s8001.pddl,invalid,invalid,25.370,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l08-c05-s8001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l08-c05-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l08-c05-s8001.plan"
ferry,ferry-l09-c05-s9001.pddl,invalid,invalid,25.260,Safety-gen/benchmark_problems/ferry/llm_results/ferry-l09-c05-s9001.plan,"Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l09-c05-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/ferry/llm_results/ferry-l09-c05-s9001.plan"
