scenario,problem,optic_status,optic_validation,optic_elapsed,optic_plan_path,optic_log_path,optic_notes
blocksworld,bw_ops3_n29_seed29001.pddl,invalid,invalid,3.498,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n29_seed29001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n29_seed29001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n29_seed29001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n29_seed29001.plan"
blocksworld,bw_ops3_n29_seed29002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n29_seed29002.stderr,
blocksworld,bw_ops3_n30_seed30001.pddl,invalid,invalid,47.369,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n30_seed30001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n30_seed30001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n30_seed30001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n30_seed30001.plan"
blocksworld,bw_ops3_n30_seed30002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n30_seed30002.stderr,
blocksworld,bw_ops3_n31_seed31001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n31_seed31001.stderr,
blocksworld,bw_ops3_n31_seed31002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n31_seed31002.stderr,
blocksworld,bw_ops3_n32_seed32001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n32_seed32001.stderr,
blocksworld,bw_ops3_n32_seed32002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n32_seed32002.stderr,
blocksworld,bw_ops3_n33_seed33001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n33_seed33001.stderr,
blocksworld,bw_ops3_n33_seed33002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n33_seed33002.stderr,
blocksworld,bw_ops3_n34_seed34001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n34_seed34001.stderr,
blocksworld,bw_ops3_n34_seed34002.pddl,invalid,invalid,2.540,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n34_seed34002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n34_seed34002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n34_seed34002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n34_seed34002.plan"
blocksworld,bw_ops3_n35_seed35001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n35_seed35001.stderr,
blocksworld,bw_ops3_n35_seed35002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n35_seed35002.stderr,
blocksworld,bw_ops3_n36_seed36001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n36_seed36001.stderr,
blocksworld,bw_ops3_n36_seed36002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n36_seed36002.stderr,
blocksworld,bw_ops3_n37_seed37001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n37_seed37001.stderr,
blocksworld,bw_ops3_n37_seed37002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n37_seed37002.stderr,
blocksworld,bw_ops3_n38_seed38001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n38_seed38001.stderr,
blocksworld,bw_ops3_n38_seed38002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n38_seed38002.stderr,
blocksworld,bw_ops3_n39_seed39001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n39_seed39001.stderr,
blocksworld,bw_ops3_n39_seed39002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n39_seed39002.stderr,
blocksworld,bw_ops3_n40_seed40001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n40_seed40001.stderr,
blocksworld,bw_ops3_n40_seed40002.pddl,invalid,invalid,23.109,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n40_seed40002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n40_seed40002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n40_seed40002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n40_seed40002.plan"
blocksworld,bw_ops3_n41_seed41001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n41_seed41001.stderr,
blocksworld,bw_ops3_n41_seed41002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n41_seed41002.stderr,
blocksworld,bw_ops3_n42_seed42001.pddl,invalid,invalid,52.623,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n42_seed42001.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n42_seed42001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n42_seed42001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n42_seed42001.plan"
blocksworld,bw_ops3_n42_seed42002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n42_seed42002.stderr,
blocksworld,bw_ops3_n43_seed43001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n43_seed43001.stderr,
blocksworld,bw_ops3_n43_seed43002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n43_seed43002.stderr,
blocksworld,bw_ops3_n44_seed44001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n44_seed44001.stderr,
blocksworld,bw_ops3_n44_seed44002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n44_seed44002.stderr,
blocksworld,bw_ops3_n45_seed45001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n45_seed45001.stderr,
blocksworld,bw_ops3_n45_seed45002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n45_seed45002.stderr,
blocksworld,bw_ops3_n46_seed46001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n46_seed46001.stderr,
blocksworld,bw_ops3_n46_seed46002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n46_seed46002.stderr,
blocksworld,bw_ops3_n47_seed47001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n47_seed47001.stderr,
blocksworld,bw_ops3_n47_seed47002.pddl,invalid,invalid,71.250,Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n47_seed47002.plan.invalid,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n47_seed47002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n47_seed47002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/blocksworld/optic_results/bw_ops3_n47_seed47002.plan"
blocksworld,bw_ops3_n48_seed48001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n48_seed48001.stderr,
blocksworld,bw_ops3_n48_seed48002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n48_seed48002.stderr,
blocksworld,bw_ops3_n49_seed49001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n49_seed49001.stderr,
blocksworld,bw_ops3_n49_seed49002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n49_seed49002.stderr,
blocksworld,bw_ops3_n50_seed50001.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n50_seed50001.stderr,
blocksworld,bw_ops3_n50_seed50002.pddl,timeout,,timeout,,Safety-gen/benchmark_problems/blocksworld/optic_results/logs/bw_ops3_n50_seed50002.stderr,
grippers,grippers-n1-r10-o8-s8001.pddl,invalid,invalid,0.029,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r10-o8-s8001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8001.plan"
grippers,grippers-n1-r10-o8-s8002.pddl,invalid,invalid,0.033,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r10-o8-s8002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r10-o8-s8002.plan"
grippers,grippers-n1-r11-o9-s9001.pddl,invalid,invalid,0.044,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r11-o9-s9001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9001.plan"
grippers,grippers-n1-r11-o9-s9002.pddl,invalid,invalid,0.035,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r11-o9-s9002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r11-o9-s9002.plan"
grippers,grippers-n1-r5-o3-s3001.pddl,invalid,invalid,0.011,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r5-o3-s3001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3001.plan"
grippers,grippers-n1-r5-o3-s3002.pddl,invalid,invalid,0.009,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r5-o3-s3002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r5-o3-s3002.plan"
grippers,grippers-n1-r6-o4-s4001.pddl,invalid,invalid,0.012,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r6-o4-s4001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4001.plan"
grippers,grippers-n1-r6-o4-s4002.pddl,invalid,invalid,0.011,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r6-o4-s4002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r6-o4-s4002.plan"
grippers,grippers-n1-r7-o5-s5001.pddl,invalid,invalid,0.015,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r7-o5-s5001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5001.plan"
grippers,grippers-n1-r7-o5-s5002.pddl,invalid,invalid,0.014,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r7-o5-s5002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r7-o5-s5002.plan"
grippers,grippers-n1-r8-o6-s6001.pddl,invalid,invalid,0.021,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r8-o6-s6001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6001.plan"
grippers,grippers-n1-r8-o6-s6002.pddl,invalid,invalid,0.021,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r8-o6-s6002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r8-o6-s6002.plan"
grippers,grippers-n1-r9-o7-s7001.pddl,invalid,invalid,0.021,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r9-o7-s7001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7001.plan"
grippers,grippers-n1-r9-o7-s7002.pddl,invalid,invalid,0.026,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n1-r9-o7-s7002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n1-r9-o7-s7002.plan"
grippers,grippers-n2-r12-o10-s10001.pddl,invalid,invalid,0.115,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r12-o10-s10001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10001.plan"
grippers,grippers-n2-r12-o10-s10002.pddl,invalid,invalid,0.164,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r12-o10-s10002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r12-o10-s10002.plan"
grippers,grippers-n2-r13-o11-s11001.pddl,invalid,invalid,0.258,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r13-o11-s11001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11001.plan"
grippers,grippers-n2-r13-o11-s11002.pddl,invalid,invalid,0.196,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r13-o11-s11002.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r13-o11-s11002.plan"
grippers,grippers-n2-r14-o12-s12001.pddl,invalid,invalid,0.293,Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan.invalid,Safety-gen/benchmark_problems/grippers/optic_results/logs/grippers-n2-r14-o12-s12001.stderr,"[VALIDATOR]
Checking plan: /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan
Plan executed successfully - checking goal
Goal not satisfied
Plan invalid


Failed plans:
 /home/ubuntu/Safety-gen/benchmark_problems/grippers/optic_results/grippers-n2-r14-o12-s12001.plan"
